Ellis_Island/3957770211_205e61b86c_o.jpg,-5000.0,306.874565,5000.0,25.98161
Ellis_Island/407313055_b120b9d418_o.jpg,-5000.0,-221.20016099999998,5000.0,16.476722
Ellis_Island/409800947_1e2a9fdd31_o.jpg,-5000.0,-1273.0348789999998,5000.0,-550.205559
Ellis_Island/409804025_1dd9456cdd_o.jpg,-5000.0,651.6677940000001,5000.0,438.211393
Ellis_Island/466981020_deaf295b0a_o.jpg,-5000.0,-9.157003,5000.0,-22.172347
Ellis_Island/474448715_a1b050704b_o.jpg,-5000.0,-354.825606,5000.0,-208.82688000000002
Ellis_Island/491607546_9898eaf1ff_o.jpg,-5000.0,-169.880956,5000.0,-188.895033
Ellis_Island/518404760_b48ea9296f_o.jpg,-5000.0,-103.878662,5000.0,-76.66855
Ellis_Island/554191632_8100204e3e_o.jpg,-5000.0,26.579659999999997,5000.0,66.021043
Ellis_Island/557666164_b2f78e94d7_o.jpg,-5000.0,-474.72151799999995,5000.0,-328.25515
Ellis_Island/557666482_71fa766c3e_o.jpg,-5000.0,-31.74435,5000.0,502.876713
Ellis_Island/623863124_199feffd5f_o.jpg,-5000.0,-384.88305,5000.0,-325.496918
Ellis_Island/739685043_a8aa86fcd7_o.jpg,-5000.0,-261.362724,5000.0,3.359318
Ellis_Island/83962630_0f650f7265_o.jpg,-5000.0,-284.153084,5000.0,-283.258694
Ellis_Island/869519020_e614b95f55_o.jpg,-5000.0,121.47542,5000.0,92.75846700000001
Ellis_Island/96801214_46075f712f_o.jpg,-5000.0,-284.62848399999996,5000.0,-270.168492
Dubrovnik6K/10563098@N03_2672472180.jpg,-5000.0,0.898201,5000.0,-219.39136200000002
Dubrovnik6K/10897307@N08_2432254549.jpg,-5000.0,198.919963,5000.0,117.09327900000001
Dubrovnik6K/11289373@N03_2734119856.jpg,-5000.0,65.68641099999999,5000.0,-23.338576999999997
Dubrovnik6K/11842831@N04_3291978448.jpg,-5000.0,448.168593,5000.0,351.765792
Dubrovnik6K/12558608@N03_2895920768.jpg,-5000.0,233.677323,5000.0,61.394525
Dubrovnik6K/16798538@N06_1808750552.jpg,-5000.0,1336.461968,5000.0,1259.1609939999998
Dubrovnik6K/19351248@N02_1981716010.jpg,-5000.0,-196.199949,5000.0,287.434098
Dubrovnik6K/20286852@N03_3002521072.jpg,-5000.0,1316.978441,5000.0,961.1948449999999
Dubrovnik6K/21571379@N04_2709205779.jpg,-5000.0,437.26368099999996,5000.0,359.813581
Dubrovnik6K/22401047@N02_2159474810.jpg,-5000.0,-102.859814,5000.0,-7.514191
Dubrovnik6K/25750231@N07_2830412267.jpg,-5000.0,-475.06644800000004,5000.0,-325.260857
Dubrovnik6K/26307256@N00_3148464690.jpg,-5000.0,158.22184199999998,5000.0,-91.802339
Dubrovnik6K/26814776@N07_2515505478.jpg,-5000.0,436.100545,5000.0,355.334057
Dubrovnik6K/26848099@N03_3254750009.jpg,-5000.0,-974.6697429999999,5000.0,-634.968067
Dubrovnik6K/27491552@N00_2100323904.jpg,-5000.0,-104.446137,5000.0,-7.597924000000001
Dubrovnik6K/29580323@N04_2765959412.jpg,-5000.0,496.603079,5000.0,114.722801
Dubrovnik6K/29875452@N03_2986908140.jpg,-5000.0,-107.87631100000002,5000.0,-226.73550699999998
Dubrovnik6K/30731295@N04_2879300258.jpg,-5000.0,-664.668392,5000.0,-515.9317070000001
Dubrovnik6K/31642067@N05_3024043531.jpg,-5000.0,119.728256,5000.0,29.17564
Dubrovnik6K/32733033@N04_3255065940.jpg,-5000.0,-279.628299,5000.0,-54.948780000000006
Dubrovnik6K/32807865@N00_2793471393.jpg,-5000.0,-363.120619,5000.0,-183.73226100000002
Dubrovnik6K/47615848@N00_2597720259.jpg,-5000.0,-158.615419,5000.0,-7.8820619999999995
Dubrovnik6K/70109145@N00_2873428445.jpg,-5000.0,-254.21573999999998,5000.0,-136.379978
Dubrovnik6K/7584769@N08_2792442920.jpg,-5000.0,2363.7820699999997,5000.0,1394.309355
Dubrovnik6K/8117903@N06_2955594865.jpg,-5000.0,736.992404,5000.0,412.64125099999995
Dubrovnik6K/8117903@N06_2956445716.jpg,-5000.0,-267.034251,5000.0,-367.611983
Dubrovnik6K/8230219@N07_2771322838.jpg,-5000.0,439.986814,5000.0,3.8601080000000003
Dubrovnik6K/84249751@N00_2754286027.jpg,-5000.0,-366.37262400000003,5000.0,-808.969457
Dubrovnik6K/8500772@N06_3031253887.jpg,-5000.0,-290.083867,5000.0,-132.73418
Dubrovnik6K/9141420@N03_2861331510.jpg,-5000.0,123.93843899999999,5000.0,-65.084342
Dubrovnik6K/97317675@N00_2736380498.jpg,-5000.0,375.150496,5000.0,260.724435
Dubrovnik6K/9922285@N05_2534077668.jpg,-5000.0,164.726214,5000.0,403.152105
Dubrovnik6K/almanesiac_3113819514.jpg,-5000.0,-9.220703,5000.0,168.42408700000001
Dubrovnik6K/andrejtrost_2680850486.jpg,-5000.0,-197.466497,5000.0,-150.48558500000001
Dubrovnik6K/andrewlza_2954193780.jpg,-5000.0,-554.863815,5000.0,-51.658916999999995
Dubrovnik6K/andymac66_2956406990.jpg,-5000.0,-217.393058,5000.0,-353.674545
Dubrovnik6K/annapark_2153536087.jpg,-5000.0,51.015982,5000.0,85.380587
Dubrovnik6K/baditude_2647922033.jpg,-5000.0,-513.7278,5000.0,-192.820255
Dubrovnik6K/barneykropf_2386923839.jpg,-5000.0,-386.091818,5000.0,-167.424159
Dubrovnik6K/believekevin_567684892.jpg,-5000.0,388.342419,5000.0,1302.839367
Dubrovnik6K/bzynana_3030766758.jpg,-5000.0,-242.57659900000002,5000.0,-57.10105600000001
Dubrovnik6K/canadian_in_exile_3045891970.jpg,-5000.0,-102.737312,5000.0,184.848003
Dubrovnik6K/catlin-whatley_2847220911.jpg,-5000.0,-104.027984,5000.0,293.295011
Dubrovnik6K/cozminelu_2944672815.jpg,-5000.0,1145.924038,5000.0,638.3546259999999
Dubrovnik6K/danzink_3216441486.jpg,-5000.0,-243.192635,5000.0,13.364663
Dubrovnik6K/darioalvarez_1673794713.jpg,-5000.0,-374.268612,5000.0,-132.123068
Dubrovnik6K/dudumuniz_2918663055.jpg,-5000.0,-492.52884400000005,5000.0,-442.64315899999997
Dubrovnik6K/etep_2533559699.jpg,-5000.0,-830.123674,5000.0,-606.324981
Dubrovnik6K/florentsolt_2483943078.jpg,-5000.0,486.877761,5000.0,227.67889100000002
Dubrovnik6K/gatorjoe_2631344443.jpg,-5000.0,-221.733954,5000.0,-146.439919
Dubrovnik6K/gravitymachine_2724472145.jpg,-5000.0,-11.771537,5000.0,-298.622333
Dubrovnik6K/haigstewart_2959082461.jpg,-5000.0,220.200095,5000.0,-13.381017000000002
Dubrovnik6K/heidipete_2745153048.jpg,-5000.0,-119.77806899999999,5000.0,162.044779
Dubrovnik6K/hershome_2637855331.jpg,-5000.0,-277.57707200000004,5000.0,-123.43986399999999
Dubrovnik6K/hrossvt_2786618967.jpg,-5000.0,-794.284059,5000.0,-450.119836
Dubrovnik6K/jandiano_2803091747.jpg,-5000.0,12.074569,5000.0,15.797592000000002
Dubrovnik6K/jimmyharris_2770915608.jpg,-5000.0,235.325371,5000.0,299.275164
Dubrovnik6K/jimmyharris_2770919958.jpg,-5000.0,479.190745,5000.0,443.246767
Dubrovnik6K/khamael_2748484006.jpg,-5000.0,-275.612164,5000.0,-309.457121
Dubrovnik6K/kmclark2_2412302424.jpg,-5000.0,342.54594199999997,5000.0,564.31195
Dubrovnik6K/kwatts_2668228830.jpg,-5000.0,2.511168,5000.0,198.769182
Dubrovnik6K/kwatts_2668229218.jpg,-5000.0,19.747715,5000.0,187.862089
Dubrovnik6K/kwsdurango_2110381841.jpg,-5000.0,-101.718959,5000.0,-83.039865
Dubrovnik6K/lena_ni_2611921578.jpg,-5000.0,-445.058628,5000.0,247.848666
Dubrovnik6K/lmlucoz_2863231265.jpg,-5000.0,150.243446,5000.0,371.00971400000003
Dubrovnik6K/lorigros_3195325764.jpg,-5000.0,-43.517410999999996,5000.0,33.814124
Dubrovnik6K/mailbags_3000735528.jpg,-5000.0,254.895963,5000.0,244.22117999999998
Dubrovnik6K/marcuscook_2896221588.jpg,-5000.0,318.940127,5000.0,46.001222999999996
Dubrovnik6K/maresydoats_2615036503.jpg,-5000.0,-1505.317118,5000.0,-1424.173157
Dubrovnik6K/mhambleton_2521589639.jpg,-5000.0,-1346.506896,5000.0,-600.9241099999999
Dubrovnik6K/mikemcholm_2708822632.jpg,-5000.0,450.86671500000006,5000.0,496.822189
Dubrovnik6K/miles82_2774757527.jpg,-5000.0,16.013822,5000.0,-22.989917000000002
Dubrovnik6K/mkkb_2917114727.jpg,-5000.0,367.44408799999997,5000.0,-70.805862
Dubrovnik6K/nadiaphotos_2656868642.jpg,-5000.0,35.694245,5000.0,283.034201
Dubrovnik6K/nicholaslam_2986947645.jpg,-5000.0,-234.38891800000002,5000.0,-28.126939
Dubrovnik6K/pat-neary_2865754521.jpg,-5000.0,799.310877,5000.0,401.824567
Dubrovnik6K/pat-neary_2866599768.jpg,-5000.0,90.152244,5000.0,161.803994
Dubrovnik6K/pensivelaw_2579015849.jpg,-5000.0,-973.7199880000001,5000.0,-497.80005700000004
Dubrovnik6K/pfmeurer_2599236293.jpg,-5000.0,-6.571721000000001,5000.0,-172.721767
Dubrovnik6K/pfmeurer_2599252505.jpg,-5000.0,356.77817799999997,5000.0,985.7387699999999
Dubrovnik6K/pfmeurer_2600092986.jpg,-5000.0,78.43384499999999,5000.0,-16.03257
Dubrovnik6K/phileas_fog_2825665887.jpg,-5000.0,-795.0907179999999,5000.0,-830.342473
Dubrovnik6K/richardlphotos_2812864892.jpg,-5000.0,73.493241,5000.0,-224.001917
Dubrovnik6K/ricky-ng_3059324194.jpg,-5000.0,185.30924199999998,5000.0,-1.858671
Dubrovnik6K/rpoll_2580891484.jpg,-5000.0,57.61435899999999,5000.0,-117.81855800000001
Dubrovnik6K/sdikarev_2529659943.jpg,-5000.0,-132.996672,5000.0,43.230698
Dubrovnik6K/sdikarev_2529661313.jpg,-5000.0,-237.28320899999997,5000.0,-239.08577599999998
Dubrovnik6K/shimuke_2969210096.jpg,-5000.0,82.325299,5000.0,-86.63681899999999
Dubrovnik6K/shimuke_3038078330.jpg,-5000.0,-630.8164879999999,5000.0,-1008.151758
Dubrovnik6K/stuartpinfold_2800835270.jpg,-5000.0,-92.400898,5000.0,-104.265499
Dubrovnik6K/taver_3137652815.jpg,-5000.0,-112.81301,5000.0,-16.054958
Dubrovnik6K/taver_3138057379.jpg,-5000.0,190.330353,5000.0,239.26694300000003
Dubrovnik6K/thisduckhere_2671125093.jpg,-5000.0,496.346262,5000.0,222.652871
Dubrovnik6K/tracylouis_2329236396.jpg,-5000.0,-53.90270699999999,5000.0,86.295338
Dubrovnik6K/urbanwide_2890148499.jpg,-5000.0,55.816334,5000.0,-93.44291899999999
Dubrovnik6K/vickispics_2467304127.jpg,-5000.0,-95.075728,5000.0,-176.128487
Dubrovnik6K/vickispics_2468082852.jpg,-5000.0,1467.574155,5000.0,752.467067
Dubrovnik6K/xe0us_2785311530.jpg,-5000.0,-582.148729,5000.0,-754.2772269999999
Dubrovnik6K/yobanos_2865198898.jpg,-5000.0,422.513303,5000.0,292.69865899999996
Dubrovnik6K/yorkshome_2559093432.jpg,-5000.0,-41.749158,5000.0,-95.28114599999999
